incident_id,baseline_status,baseline_root_cause,ground_truth_root_cause,correctness,correctness_explanation,evidence_count,latency_seconds,input_tokens,output_tokens,model,error
inc_01_n_plus_one_query,SUCCESS,"The recent change to OrderSerializer introduced an N+1 database query by fetching the shipping address for each item individually, exhausting the DB connection pool and causing latency spikes and timeouts.","In commit `c84a1f`, `OrderSerializer.serialize()` was modified to fetch shipping addresses individually inside a `for item in order.items` loop using `db_session.query_address_by_id()`. For orders wit",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,3,2.953,2507,625,openai/gpt-oss-120b,
inc_02_cache_stampede,SUCCESS,"The recent change that reduced the catalog cache TTL from 1 hour to 5 seconds caused massive cache stampedes, overwhelming the database and resulting in 503 errors","Commit `d219fa` reduced `DEFAULT_TTL_SECONDS` from 3600s to 5s in `CatalogCacheManager` without implementing cache locking, probabilistic early expiration (XFetch), or background refresh. Under high t",CORRECT,Identified all core causal mechanisms (2/2 criteria groups matched).,5,4.313,2008,788,openai/gpt-oss-120b,
inc_03_consumer_lag,SUCCESS,"The recent change introduced a synchronous HTTP POST to an external partner webhook inside the Kafka consumer’s record handler, blocking the poll loop and causing processing latency that exceeded max.poll.interval.ms, which triggered consumer lag and a rebalance storm.","Commit `7e8b1a` inserted a synchronous, blocking HTTP call to an external partner webhook (`self.http_client.post`) directly into the single-threaded message processing loop `handle_record()`. The ext",CORRECT,Identified all core causal mechanisms (2/2 criteria groups matched).,5,16.171,1968,703,openai/gpt-oss-120b,
inc_04_memory_leak,SUCCESS,"The recent change introduced a global in‑memory audit trace registry that stores the raw uploaded file bytes for each request and never clears it, causing unbounded memory growth leading to OOM.","Commit `3a9c4e` added `AUDIT_TRACE_REGISTRY` as a class-level dictionary on `DocumentProcessor` and stored full `file_bytes` payloads on every document upload without a TTL, bounded LRU cache, or clea",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,4,17.609,1712,695,openai/gpt-oss-120b,
inc_05_race_condition,SUCCESS,"A race condition introduced by replacing the atomic database decrement with an unsynchronized in‑memory check‑then‑act in InventoryManager.deduct_stock, allowing concurrent workers to oversell stock",Commit `4b5a6c` replaced an atomic database decrement query (`UPDATE inventory SET stock = stock - 1 WHERE stock >= 1`) with an application-level check-then-act pattern (`if current >= qty: set_stock(,CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,5,12.969,1686,661,openai/gpt-oss-120b,
inc_06_connection_exhaustion,SUCCESS,"The recent date‑filter validation raises a ValueError before the DB connection is released, leaking connections and exhausting the pool","Commit `6c7d8e` added date validation in `ReportGenerator.generate_report()`. If `date_filter` is invalid, a `ValueError` is raised after `conn = pool.acquire()` but before `conn.release()`. Because t",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,5,16.328,1820,614,openai/gpt-oss-120b,
inc_07_retry_storm,SUCCESS,Aggressive retry configuration (MAX_RETRIES increased to 10 and BACKOFF_BASE_SECONDS set to 0) caused an immediate retry storm that saturated the downstream payment gateway,"Commit `8f9a0b` configured `MAX_RETRIES = 10` and `BACKOFF_BASE_SECONDS = 0.0` in `PaymentClient`. When a minor 1% transient failure occurred at the downstream payment gateway, the payment client imme",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,4,15.063,2589,656,openai/gpt-oss-120b,
inc_08_cascading_timeout,SUCCESS,"Increasing the tax client timeout to 60 seconds and disabling its circuit‑breaker caused checkout workers to block on a suddenly slow external tax service, exhausting the thread pool and cascading into 504/503 errors",Commit `9a0b1c` increased `TIMEOUT_SECONDS` on external tax service calls to 60.0s and disabled the circuit breaker. When the third-party tax calculation provider experienced slowdowns (25–30s respons,CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,4,6.812,1713,661,openai/gpt-oss-120b,
inc_09_dropped_index,SUCCESS,"The recent migration dropped the compound index idx_tenant_status_name, causing queries to fall back to full table scans and saturating I/O, which led to the latency spike.","Commit `ab1c2d` applied migration `004_partition_items_table.sql`, creating partitioned tables but omitting the compound B-tree index `idx_tenant_status_name ON items(tenant_id, status, name)`. Every ",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,4,14.703,1766,824,openai/gpt-oss-120b,
inc_10_multi_symptom_cascade,SUCCESS,"Dropping the idx_ledger_account_entry_date index caused ledger balance queries to fall back to full table scans, saturating the DB connection pool and triggering cascading timeouts and pod failures","Commit `f0e1d2` applied migration `012_drop_legacy_ledger_index.sql`, which mistakenly dropped the composite index `idx_ledger_account_entry_date ON ledger_entries (account_id, entry_date DESC)`.",CORRECT,Identified all core causal mechanisms (1/1 criteria groups matched).,3,17.219,2108,584,openai/gpt-oss-120b,
